mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-29.604269170162794,-29.53957544080433,2.201165188829834,-34.23950536603118,-26.90564313221391,3.5222579332424786,3.594893263122526,1.0196372430473535,1.643837778273247,5.040771855609874,-1.4857151689956338,-1.5026969409594957,0.5890154428899378,-2.3160193349783036,-0.3927406785187321,0.1706812045188798,0.1865406819534985,0.2539909437623105,-0.17830374223313544,0.6154438229118149,-0.18905335304629947,-0.11666470236217641,0.40632765511737795,-1.2141753556232322,0.2274401633043054,0.1532195573699699,0.2457982748571307,0.3903313824658578,-0.4034268835277612,0.7398826637552008,0.43099030789835224,0.4011787405805436,0.19529582729808212,0.12897326604524734,0.784230305823683,0.037682174890656,-0.02164303679058227,0.2727846057100363,-0.3045885839313266,0.5315251316010488,0.033953484556655304,0.04986370519967643,0.33544032245448724,-0.43795036529695147,0.5983743702872856,-0.08793552680617663,-0.10074456755238043,0.1457443916312088,-0.3038093323812627,0.21781172361101464,-0.02397281642003721,0.0017105971062749414,0.25851755201824117,-0.4715854295017511,0.3592019501733228,0.10651912803173132,0.13845174841876792,0.2523279422036318,-0.2900873206574222,0.5564017549246274,-0.09830195767226185,-0.10151967452557903,0.1407488308864175,-0.3835997080064311,0.15093131648871957,0.027765180146132527,0.0272108843537415,0.009577401575661402,0.015192743764172336,0.05011337868480726,0.0035802458690447863,0.0026078289505844085,0.0031975120185284036,1.5524658619554276e-05,0.010795277266722407,2.29496377258205,2.376314207198054,0.3534274447331857,1.4288727749995829,2.7828584181510085,0.05306154244263105,0.008147965381297338,0.10765971060646569,0.0028190531549938656,0.3869921331702051
-31.079255257933962,-30.744456895074112,2.1277435032211076,-34.48987716411714,-26.926406144831294,3.2353281829393095,3.3839798886147663,1.1093952746309619,1.3422381424452492,4.681503478675442,-0.913002322469342,-0.981878694428585,0.7104301297413559,-2.746178934882141,0.30904654724554875,0.08937147893849089,0.3286933314634844,0.47377126913427675,-0.7704279224492961,0.6895878745775128,-0.3729191551776078,-0.4094220977811359,0.7601867346789203,-1.5686916231965706,0.9105947599674298,0.15009669782804613,0.12589231306156717,0.4357829213384865,-0.4664085298088606,1.0362342002494935,0.4492069983954418,0.5092638932527582,0.31976617231987353,-0.2571844994880171,0.9650025114339721,0.08607955482544344,0.016262251747237333,0.35527864461864284,-0.41276826255833926,0.9228860829679932,0.31652817781699066,0.32070200712698654,0.3764467462221366,-0.6236610786977749,1.0155784528770373,-0.05762497241992427,-0.09033167957826882,0.2659645038091651,-0.4623005867068294,0.33169964629678383,0.0015795284541646733,-0.004709879557460477,0.17647802382772323,-0.3157793785788322,0.2957169856922232,0.006204721421292491,0.011893975781048005,0.15429442158407428,-0.2662919856907087,0.2944273876545999,-0.12425643769391287,-0.1370829153511316,0.17302229531360727,-0.4439626958383708,0.18462109965596274,0.04033761652809272,0.03151927437641724,0.025122483176704277,0.018820861678004536,0.10362811791383221,0.001406681629118531,0.0007131325586362276,0.001983908801061272,1.2905774688694468e-05,0.008070440860980799,2.235690782760515,2.2249274519097675,0.3234591393046908,1.830835976248074,2.8473902803411586,0.20906621203922557,0.028720542429861717,0.3727287376452001,0.005860494539255944,1.2514593810806967
-32.49660223319552,-33.72962959482608,2.5265447738162385,-35.689308779627304,-28.079600888621446,2.316370119351277,2.171307863018609,1.0482088198442374,0.6769521125188966,4.023599287453114,-0.9544783493346279,-0.9673774832653467,0.5266927521780517,-1.6562821308195743,0.15875748548720853,0.05895755530512089,0.04553171904703385,0.4134551771671352,-0.608234963143202,0.6846406579563397,0.7119871655086326,0.8256588480467746,0.6563917963185207,-0.14593396501389197,1.6113794463189364,0.5057918079553542,0.5248469533778982,0.26050934390176667,-0.034488469691235646,0.8628371251108343,-0.05520704874487854,-0.08575555873314392,0.2690584455541407,-0.5233082049606776,0.5322904332869121,0.06976584422735709,0.08328762915518598,0.2511093885489568,-0.3238578526358768,0.4131292261421783,-0.023987182001917223,0.07694153955932742,0.29859051960290905,-0.6035738242523649,0.39156327550691,-0.2753376541705729,-0.25255145541855273,0.25602838339996664,-0.7169178326637866,0.06492503556300211,0.16222557080552552,0.14591589042513195,0.1814567006469037,-0.11780177543377554,0.43523633340896295,0.07872855506275991,0.1179518884392304,0.24505653419289464,-0.331105852435395,0.4500070952797217,-0.17951012061860797,-0.13955289446990343,0.15952198124473288,-0.5209669891447963,-0.02103422492931653,0.04429327286470144,0.03832199546485261,0.018038427815724192,0.02018140589569161,0.07052154195011338,0.0005864641915493694,5.392576877266798e-05,0.0007995624355219865,5.435636728016771e-06,0.002393082127121709,2.3970258999902363,2.4950682301308804,0.2943806674716765,1.8403773849862322,2.784540544608083,0.23320155605244025,0.15139380658143814,0.21524121713560493,0.018418996854923653,0.6308744964602605
-33.24769193498501,-33.93969118985588,2.2966468564014444,-36.30703765140086,-29.216448503308108,2.3907577568760527,1.9121093576337165,1.1022803212801346,0.9755273370044767,4.141280325614659,-0.022684795502115593,-0.06825309682898872,0.2933689954999594,-0.5444695909896665,0.5321956012360531,-0.06592428022639402,0.044443911702887307,0.346584830427462,-0.6895891439964333,0.3465119781358254,-0.15953551926098475,-0.18450682377230349,0.37111980623905927,-0.7220266552921092,0.5235925152938775,0.18833717948444578,0.14234779114259993,0.25164332070943896,-0.21996070878402085,0.7041296243264361,-0.059303243207635,-0.15219681456121575,0.3446127896479957,-0.5094503976588136,0.6806185867675968,0.03980845398212745,0.07619022640596498,0.20622525165000413,-0.3239346519525996,0.4250693773368795,0.1252350823188339,0.17500361706885725,0.3076193248740646,-0.5801574687144022,0.6397965225846014,-0.004956222297940694,-0.03381444492804553,0.20891990407358713,-0.32424192276228125,0.40390709961068805,-0.08690628611339941,-0.03833680835142873,0.2122336479425626,-0.7040716995229953,0.14253723192190515,0.009463443544059872,0.06849120015488624,0.26853787476622965,-0.5170991816226541,0.38608149152607585,-0.09009489603831358,-0.04954802273056217,0.13241998592634988,-0.3409338572439823,0.045513278159355464,0.059032501889644755,0.06303854875283446,0.031689959818105816,0.016099773242630386,0.15351473922902495,0.000569596471399679,1.4741200344255827e-05,0.0010485427659663617,3.0010907276816158e-06,0.0037103765840645416,2.445536673220061,2.5017361986322735,0.273069047737435,1.660200540699917,2.782765244188513,0.4180475335829235,0.4969579653000852,0.35883767408659173,0.02627336408029684,1.4185188630125949
-33.64452917701514,-35.91665472627909,3.296483791439935,-36.547089872462905,-28.445755502153062,2.3835393782040324,2.1309053339315467,0.7737476411433426,1.376090578978234,4.045340767418618,-0.17948935739346988,0.007284314876014001,0.4156928115830441,-1.0409459276285384,0.3565530887603481,-0.02758634137658607,-0.039760047281602595,0.2928503034442111,-0.48159761848480753,0.44562354013624855,-0.30690445680102446,-0.22461354944193235,0.3176128568257421,-0.8894014168735911,0.1441606607485961,0.2164605921932911,0.08887758900821507,0.41245336738409877,-0.4297458012200718,0.9899626518192393,0.018819261343099206,-0.06600240781536545,0.3361048050197359,-0.4133891940295773,0.625994897259226,-0.05947406465036439,-0.07696820367805601,0.19395454660511152,-0.33778226435167913,0.36229693573424226,0.12430361395547525,0.06773904975587465,0.27915238944150017,-0.388088405168368,0.711086403584211,-0.03916718242079669,-0.010478807145943403,0.18458962750440186,-0.4973292866688189,0.34089353500012615,-0.054430350172209624,-0.05374871558361576,0.17792385174366407,-0.3787508406922886,0.26097844121122066,0.14681021383642345,0.12968315298496386,0.2281748469912031,-0.3026275605773136,0.5307634283126363,-0.12180423184529049,-0.1291236007479757,0.18874862190771943,-0.38127247407767373,0.14731015709854567,0.05930964978584027,0.0727891156462585,0.025920124446611285,0.01746031746031746,0.08730158730158731,0.0009526056775615478,6.159850604738677e-06,0.001625026554665917,2.508713942784161e-06,0.004729839720551069,2.534964693331034,2.483571585412257,0.2558087962198117,2.052871069700328,2.994866639065007,0.4335776834141021,0.45343415147569177,0.3245169512542105,0.015016389078149355,0.8595016639964362
-29.63814523311875,-30.091845711959575,2.2398328125095515,-34.26104608931645,-25.230626874015265,3.841480899772844,4.4476354145510655,1.0563399816019292,2.1421979956748594,4.980097169697467,-0.8835508343519525,-1.330329851856035,1.2480266534862938,-2.373957919325634,1.0067882022049857,-0.048071248131408374,-0.0005722337674036182,0.3081271129561428,-0.6444221836577402,0.40631018809343006,0.3714560302239368,0.08264082940277137,0.7382865137708564,-0.5036310737909103,1.8593809923176656,0.022053000217036167,-0.06151797671454015,0.4084007076522315,-0.560584390898434,0.6154702051881433,0.1095457119867708,0.10589071172185961,0.13124778934176645,-0.09505387816594246,0.30543716201510357,0.3467966663217557,0.23901787239149372,0.2814519245814172,-0.05307786990118213,0.9150981340986647,-0.1603142278240794,-0.138551440257732,0.437701878036254,-1.100956668201392,0.4160180621045043,-0.014934216562707233,0.0008893033883879409,0.334093328993086,-0.6198962939105925,0.49530055238901366,0.24986916187101368,0.23672195052107647,0.2275903503981137,-0.1289885755858734,0.7195170766915191,0.04499454747545438,0.04519801468059567,0.14307359145813195,-0.19503825556855559,0.3241752596589945,-0.024099467507514665,0.09021252007022962,0.20308749213876112,-0.37057134407359255,0.18684509708495345,0.02375913328294281,0.021995464852607713,0.014189490602883824,0.006122448979591837,0.04557823129251701,0.011149607825889732,0.004070373502856387,0.01691157680918887,6.364231588789662e-05,0.061464053146167506,2.553593384469989,2.5598368717396816,0.12946103915734267,2.285861978602236,2.8200177606470174,0.031242283603454546,0.010013892555901186,0.05220557949732854,0.0012406253966240903,0.17550759726453666
-30.041111901576457,-29.580813725876695,1.908986347257195,-33.64972523605137,-27.575513988780763,2.780628381917496,3.10648074327733,1.225175169588858,0.611923237291407,4.685864124374117,-1.1824434917183668,-1.1227097074900725,0.9627953539218524,-2.5718466043743775,0.46791675945448663,-0.30672159074669136,-0.3064347600658328,0.4726373943691247,-1.0698473502581727,0.5348544658354751,0.6500456597266043,0.5049711949935521,0.7088889391795755,-0.11274962404257391,2.0928350123994224,0.04280247205621102,0.029040129933122466,0.2891023091133287,-0.5753864158110564,0.5288214209258093,0.45486615624720944,0.5213395133477883,0.3660973135300383,-0.12227782293679781,0.9688912216809208,0.13229769553585205,0.09108943107655099,0.5726411867267049,-0.8506761056315874,1.1840183238354556,-0.1667534492100989,-0.18125154163324728,0.23048465345430114,-0.5190719418843818,0.276288806138248,-0.20009487398478495,-0.19540869960330706,0.23539485848235656,-0.6433516139835598,0.2056193746789517,-0.0013850447093815138,0.0038514527710097196,0.29391649058280106,-0.4319895786184562,0.6824679174787469,-0.05501395180723821,-0.08422447387340287,0.24228006570581045,-0.39413076938861846,0.5712703294975208,-0.1582282627549413,-0.12916333253909906,0.16134335171443537,-0.4280014793132977,0.1037374959397683,0.05956160241874527,0.03151927437641723,0.05326870825450272,0.019727891156462587,0.19387755102040818,0.003726279546421292,0.0019185354876867684,0.004182624559455855,2.4629327382822326e-05,0.011604130240448957,2.501575043733664,2.5413670635723324,0.2550436248637969,1.6404440999749432,2.7751798977284348,0.4240435392606221,0.030170966082988093,0.6072847724207966,0.00905630475507754,1.826012176432803
-30.08852336334462,-30.192035942261597,1.9701606040770698,-32.70717031010766,-27.20949897147681,3.5436164576005162,3.7747865190873453,1.274758480396549,1.2712597198041486,5.18767755802173,-1.4489437917123114,-1.2272554949277195,0.9016633401010324,-2.7973967294462,0.2397508071010781,-0.3345209189793037,-0.2465171801656019,0.5230725375362161,-1.4867852102056272,0.5891572811012942,0.4249009690494032,0.18166727061729898,0.7797441921625056,-0.7228156861715292,2.0334726173743762,0.013365032809034387,0.028472177507160107,0.3057028045914251,-0.5763378375794829,0.5064341407887016,0.24561312632643428,0.2458162154897349,0.2638869896682989,-0.225024362997212,0.8539766755536394,0.30842387617174105,0.2799776785132235,0.43992614525462576,-0.3268809013935585,1.1882985417498242,-0.2356072772785071,-0.2450425469435168,0.5927282840040728,-1.2082425690309297,0.6482847477869522,0.06639483222516979,0.027211157967389377,0.3436559096440817,-0.6752552550848367,0.7904404068900501,0.07360759966068602,0.10599506645514772,0.26574406979304865,-0.4316309106640829,0.488752687524193,-0.1454238915304581,-0.13406750472849088,0.18135783511484357,-0.5254613869210634,0.17616826429172572,-0.09265955788277544,-0.005871662814993725,0.2554239841108732,-0.49192962228324383,0.3173263704353082,0.030813807004283197,0.030385487528344673,0.013600303348780953,0.010204081632653062,0.056916099773242634,0.005665860174698934,0.001924772973758595,0.007372644834134628,5.5177693839033276e-05,0.01973173912830678,2.46504529010516,2.512485421200661,0.28374527142525274,1.6315970704986182,2.976926435942139,0.0873214350267851,0.008864724614536048,0.14020016589395953,0.00412254157981462,0.41764368238335625
-31.255347751282923,-31.151864439021818,1.3947967203616507,-33.708484084943734,-29.617930291746376,3.2571022302831727,3.364505860277661,0.7002758378046028,1.7257124977091198,4.361626580271151,-0.37306946863068247,-0.13504626435353884,0.5792060786323127,-2.05093702003026,0.1594628162972359,-0.07524178486819572,-0.058023904462611825,0.4027573745949072,-0.600363658098308,0.6588395719652709,-0.53953147307781,-0.6025032336242512,0.38823806123968646,-1.083763066016448,0.3134627460481629,0.26347749257986613,0.4120746616928237,0.34520482802475877,-0.654476919342972,0.6010178107571196,0.29903466912926746,0.19525015978399146,0.3935083277282383,-0.20495344809938937,1.3682555011055295,0.1966935466886689,0.21773347933305376,0.28166524978524143,-0.453292466654327,0.773527345620123,0.3720373151783136,0.4428211527701024,0.21561467683269284,-0.000845452141580938,0.6881550823341762,0.0030099397906080036,-0.011730975598945204,0.11924737702739822,-0.23810739211736942,0.2659778431212755,-0.13039669404083157,-0.07246748397103475,0.22064702067389158,-0.6069082019481713,0.1468639902870058,0.09417311913147636,0.08874627565716417,0.16193714250487656,-0.16336429933886376,0.4429311723361208,-0.21566055755735328,-0.2532785271338974,0.14350837039776462,-0.4140155433365086,0.07774218852731166,0.0417737465356513,0.02290249433106576,0.0428904452236041,0.013832199546485261,0.1580498866213152,0.0008093560042367522,0.0007307462060424559,0.0006546081145279294,5.002354177853059e-05,0.001980169775287245,2.4620113378012953,2.4971533555278675,0.19959334076631352,2.0649872848038022,2.8338114206295666,0.2592380079894512,0.0631242833057426,0.4965645037457694,0.006070817023291234,1.6854716093969617
-33.0425507197653,-33.133112540425664,2.2875858068414816,-36.08254771798172,-29.618408317219934,2.4108027081857415,2.5493122858033086,0.6696120161541845,1.163656998451152,3.355626460449869,-0.013942395406367146,0.08027698671388055,0.7376966653677429,-1.7417344362804688,1.1260582968073156,0.6334383183854707,0.6781902775423434,0.34437984316359205,-0.03472439142322681,1.211737117235491,0.18587226556234068,-0.035474921873242415,0.621643172269681,-0.6223152903303664,1.170938505904205,-0.03137073419642447,-0.17487659125152222,0.3580374488577501,-0.49933989809838325,0.5515452297508008,-0.15288962546597618,-0.17123384825218604,0.27168564353933594,-0.5510192663134053,0.5092971106539522,-0.3103010467004726,-0.4278721393246725,0.4811292520508923,-0.9864228880385072,0.8151826569272679,0.08886604610652653,0.09874291165051508,0.27394474199361984,-0.372953785697783,0.5455092656074219,-0.23868543649735288,-0.16951527270154532,0.3390084067880862,-0.7038877321967847,0.575586796709466,-0.037848920651927194,-0.11757878713930767,0.3586845757578497,-0.6092744894736002,0.6300434390512668,-0.1807613177366979,-0.1415734525619755,0.28902683540839047,-0.790598474648492,0.24009317567397193,-0.43876953416369835,-0.26661047717395236,0.4855252615370157,-1.3450547594675373,0.16211178562189704,0.03849836230788612,0.03537414965986395,0.02487902705765556,0.008843537414965987,0.07732426303854875,0.005469485086211919,7.86611567842938e-05,0.010317725594322497,3.256200359441726e-06,0.03026090517707201,2.3591021167306607,2.5346044172512374,0.46384772775831695,1.2802881591884057,2.952605247204289,0.22865705619356191,0.11158769917047032,0.2741890150651958,0.004987664660028064,0.7823253721016731
-33.45661409243391,-34.05515175100523,1.88559381837443,-35.09070366434574,-28.9427220121517,1.6439516688886564,1.5226523560696061,0.6532657276814253,0.4917794037626111,2.714225020418972,0.48946873586641093,0.46995206895385355,0.21007013569530386,0.042854153384337505,0.8013026726460736,0.47345824686802107,0.4732893265431493,0.42751273597136974,-0.10355377520708703,1.2881372338929633,-0.0381572560620875,-0.11440748924309373,0.19974756342871827,-0.36210186007222084,0.298575693372613,-0.09145746197435708,-0.12153779926615688,0.24823655623223662,-0.43392227958482316,0.5462287434355677,-0.24416152436562794,-0.2887328539287687,0.13842496725112033,-0.4482410707582429,0.06278693969826782,-0.3503293884844806,-0.3054100836557483,0.24691491134124136,-0.9755835776732809,0.09269182861600711,0.1337885672906699,0.07026881528043927,0.2475972811682071,-0.30034671756267345,0.6943019186596541,-0.22850440889220153,-0.1666802390777154,0.340899726024712,-0.974013196441504,0.5104707919277947,-0.19428196924568997,-0.1848422855810563,0.34527258946448186,-0.8545080792262818,0.3593204556990516,-0.04036796555315544,0.12403834976888212,0.455206477867073,-0.9118301920430725,0.5109895540478848,-0.5453370364897098,-0.3047779905809781,0.5958893774278757,-1.6401361057148085,0.0,0.04200050390526581,0.038548752834467126,0.027601521701143855,0.009297052154195011,0.08095238095238096,0.006078254457385806,4.100739805962345e-05,0.013807170445015265,9.278895435411413e-06,0.048786189303745696,2.6036397753477187,2.645618475091144,0.11171805090456012,2.3108674420653235,2.728261350809816,0.43658970221467275,0.3282494640300689,0.4055123424423047,0.00540093142198645,1.1784379670420777
